id,value
3067.0000000000,0.5816200350
3068.0000000000,0.1298767503
3069.0000000000,1.2063271989
3070.0000000000,2.1799286665
3071.0000000000,1.6471786134
3072.0000000000,1.0886904455
3073.0000000000,1.2159985907
3074.0000000000,1.6194111545
3075.0000000000,4.0522395579
3076.0000000000,0.7542473921
3077.0000000000,0.5015956141
3078.0000000000,1.4030643002
3079.0000000000,2.1768431874
3080.0000000000,1.5444334889
3081.0000000000,1.6701552689
3082.0000000000,4.8451222267
3083.0000000000,0.4444113626
3084.0000000000,2.8940373036
3085.0000000000,0.2180204229
3086.0000000000,3.2308142661
3087.0000000000,1.7904622680
3088.0000000000,0.3034959820
3089.0000000000,2.6988090009
3090.0000000000,0.3754741102
3091.0000000000,0.5428458516
3092.0000000000,0.3662215570
3093.0000000000,0.3887487515
3094.0000000000,1.3160829265
3095.0000000000,1.0401548756
3096.0000000000,1.8332376162
3097.0000000000,1.1480661706
3098.0000000000,1.5965656709
3099.0000000000,1.3764462999
3100.0000000000,0.1038181509
3101.0000000000,0.5419723291
3102.0000000000,1.1397573158
3103.0000000000,0.1668121149
3104.0000000000,2.1471711613
3105.0000000000,1.8949072316
3106.0000000000,3.9622244726
3107.0000000000,3.4224878617
3108.0000000000,1.2901863398
3109.0000000000,1.7118404109
3110.0000000000,0.3598363604
3111.0000000000,0.2281056947
3112.0000000000,0.6112712186
3113.0000000000,0.5576913662
3114.0000000000,2.6091091632
3115.0000000000,1.2502325109
3116.0000000000,0.9459280251
3117.0000000000,0.5312198377
3118.0000000000,1.2330486883
3119.0000000000,1.3033986361
3120.0000000000,0.7785807752
3121.0000000000,1.4690499389
3122.0000000000,0.2941466468
3123.0000000000,9.8403598193
3124.0000000000,0.5748509432
3125.0000000000,2.0464561786
3126.0000000000,5.3696184037
3127.0000000000,1.6898186046
3128.0000000000,2.3434388585
3129.0000000000,2.0599927275
3130.0000000000,0.6740336749
3131.0000000000,2.4394883348
3132.0000000000,2.0159046108
3133.0000000000,8.3849479059
3134.0000000000,1.1365618240
3135.0000000000,0.5004867432
3136.0000000000,3.2379099639
3137.0000000000,0.3564794455
3138.0000000000,1.9532234537
3139.0000000000,1.1761598783
3140.0000000000,1.1515310270
3141.0000000000,0.9832863811
3142.0000000000,1.4038358280
3143.0000000000,2.0246473608
3144.0000000000,0.5346665033
3145.0000000000,2.4323730668
3146.0000000000,0.4709426178
3147.0000000000,0.6502346387
3148.0000000000,0.0757951276
3149.0000000000,0.8461858235
3150.0000000000,0.4378365805
3151.0000000000,3.4843271973
3152.0000000000,0.5851021398
3153.0000000000,1.0482352645
3154.0000000000,3.3129740726
3155.0000000000,3.0802834050
3156.0000000000,0.6091354714
3157.0000000000,1.6893979275
3158.0000000000,8.1990776159
3159.0000000000,1.1918979706
3160.0000000000,1.6167846127
3161.0000000000,1.0410648413
3162.0000000000,2.3762505383
3163.0000000000,0.3329444868
3164.0000000000,0.3930322214
3165.0000000000,0.5513537928
3166.0000000000,0.5739093114
3167.0000000000,0.8145958230
3168.0000000000,0.3861883336
3169.0000000000,1.2711174671
3170.0000000000,3.7365744078
3171.0000000000,2.3265062350
3172.0000000000,0.2337769165
3173.0000000000,0.1528855942
3174.0000000000,0.8748360848
3175.0000000000,0.7162511352
3176.0000000000,0.5695121833
3177.0000000000,3.2839222230
3178.0000000000,1.0471650026
3179.0000000000,1.0075154045
3180.0000000000,17.1467541742
3181.0000000000,0.5287966075
3182.0000000000,0.3497457022
3183.0000000000,1.2448856838
3184.0000000000,0.2194282428
3185.0000000000,0.2606804166
3186.0000000000,1.5955740798
3187.0000000000,0.2611583166
3188.0000000000,0.5613714526
3189.0000000000,0.2756054587
3190.0000000000,0.4647544297
3191.0000000000,1.5768570837
3192.0000000000,0.6236381057
3193.0000000000,1.4733966923
3194.0000000000,0.4163698672
3195.0000000000,0.9326689265
3196.0000000000,1.9240655875
3197.0000000000,0.4785379852
3198.0000000000,2.4968082439
3199.0000000000,0.3986963253
3200.0000000000,0.3126250736
3201.0000000000,0.9018560162
3202.0000000000,0.4180052977
3203.0000000000,0.4797261541
3204.0000000000,1.6405983023
3205.0000000000,10.4252172164
3206.0000000000,1.1890519540
3207.0000000000,0.6058547890
3208.0000000000,2.4034271380
3209.0000000000,1.9916006659
3210.0000000000,0.6783664994
3211.0000000000,0.3660110015
3212.0000000000,2.2079128814
3213.0000000000,0.2315970805
3214.0000000000,0.7102442961
3215.0000000000,0.5733862205
3216.0000000000,1.1170274458
3217.0000000000,0.6710307548
3218.0000000000,1.4527352362
3219.0000000000,0.4747231408
3220.0000000000,1.0158360587
3221.0000000000,0.9286933472
3222.0000000000,1.0488468478
3223.0000000000,0.8159185955
3224.0000000000,1.7858842753
3225.0000000000,0.6396229700
3226.0000000000,0.7438883144
3227.0000000000,1.6987131302
3228.0000000000,1.8747309737
3229.0000000000,1.8295285787
3230.0000000000,0.8842790876
3231.0000000000,8.7695022052
3232.0000000000,1.0960082400
3233.0000000000,1.9842646836
3234.0000000000,0.3200949015
3235.0000000000,4.8313484947
3236.0000000000,0.3334319356
3237.0000000000,1.1211099096
3238.0000000000,0.8767811692
3239.0000000000,1.0991564111
3240.0000000000,2.2605608354
3241.0000000000,1.3891288571
3242.0000000000,0.4523734539
3243.0000000000,0.2375865044
3244.0000000000,3.3086322310
3245.0000000000,1.1685033481
3246.0000000000,2.0157142945
3247.0000000000,1.1845537967
3248.0000000000,0.3598024291
3249.0000000000,0.4961176338
3250.0000000000,0.8582762496
3251.0000000000,0.4001485558
3252.0000000000,0.9339643550
3253.0000000000,1.1686664152
3254.0000000000,0.8031671110
3255.0000000000,0.3517757770
3256.0000000000,0.8582360643
3257.0000000000,1.7512572892
3258.0000000000,1.4105154781
3259.0000000000,11.2289374684
3260.0000000000,0.1172653466
3261.0000000000,1.5542628469
3262.0000000000,0.6875320393
3263.0000000000,0.5776237655
3264.0000000000,18.3497030695
3265.0000000000,0.0926991146
3266.0000000000,0.3715495843
3267.0000000000,2.2544357262
3268.0000000000,2.4896698545
3269.0000000000,0.2609532808
3270.0000000000,2.0187181300
3271.0000000000,0.8556181108
3272.0000000000,0.3311295001
3273.0000000000,4.2564983534
3274.0000000000,0.2756082517
3275.0000000000,0.1408499560
3276.0000000000,0.1618947063
3277.0000000000,6.5988721760
3278.0000000000,0.1125846805
3279.0000000000,0.9605699976
3280.0000000000,1.0928027974
3281.0000000000,0.7639925475
3282.0000000000,1.0040773321
3283.0000000000,1.2766293316
3284.0000000000,4.8154855291
3285.0000000000,3.2788694412
3286.0000000000,0.5836382341
3287.0000000000,0.1582476450
3288.0000000000,1.9010301042
3289.0000000000,1.0175749795
3290.0000000000,0.7561628033
3291.0000000000,2.7633139982
3292.0000000000,2.0724827893
3293.0000000000,0.1951381203
3294.0000000000,0.2329510301
3295.0000000000,2.5615513248
3296.0000000000,1.1823111952
3297.0000000000,1.0084153692
3298.0000000000,0.4514926007
3299.0000000000,1.2741370512
3300.0000000000,2.7702343764
3301.0000000000,5.9206985062
3302.0000000000,3.8281575120
3303.0000000000,0.9579994983
3304.0000000000,1.3459516080
3305.0000000000,1.1099893204
3306.0000000000,1.0691531636
3307.0000000000,5.5258832811
3308.0000000000,0.6922903186
3309.0000000000,1.8901565669
3310.0000000000,0.5319370956
3311.0000000000,0.4611779208
3312.0000000000,6.2357652125
3313.0000000000,0.0887842470
3314.0000000000,0.1345830011
3315.0000000000,0.9362054745
3316.0000000000,1.0045679255
3317.0000000000,0.6473698623
3318.0000000000,1.2892195719
3319.0000000000,0.4706822662
3320.0000000000,4.4670874413
3321.0000000000,0.5469099217
3322.0000000000,1.1670250504
3323.0000000000,1.9344734226
3324.0000000000,2.2124976968
3325.0000000000,0.2544058204
3326.0000000000,3.1401521795
3327.0000000000,2.6771787354
3328.0000000000,2.1521532085
3329.0000000000,2.3604110119
3330.0000000000,0.6023651726
3331.0000000000,0.7029828761
3332.0000000000,0.5933972541
3333.0000000000,1.4604450289
3334.0000000000,0.6912581069
3335.0000000000,0.4891979034
3336.0000000000,1.0330021499
3337.0000000000,1.2516507210
3338.0000000000,0.9970984627
3339.0000000000,0.5070189271
3340.0000000000,0.6135670388
3341.0000000000,0.3002813025
3342.0000000000,0.7259829474
3343.0000000000,0.3321080640
3344.0000000000,1.3221724688
3345.0000000000,0.2841846844
3346.0000000000,3.9814482440
3347.0000000000,8.4889234248
3348.0000000000,3.1167258192
3349.0000000000,1.2476074534
3350.0000000000,0.5882797764
3351.0000000000,1.9874353936
3352.0000000000,1.4118449046
3353.0000000000,2.6770388194
3354.0000000000,0.3071844067
3355.0000000000,27.3327390084
3356.0000000000,1.5514945811
3357.0000000000,10.9217406712
3358.0000000000,0.7295482207
3359.0000000000,0.9502988611
3360.0000000000,2.3298633533
3361.0000000000,0.3558820352
3362.0000000000,0.1899009802
3363.0000000000,7.5387113231
3364.0000000000,1.6469606766
3365.0000000000,2.6992801747
3366.0000000000,0.2497422596
3367.0000000000,1.1220197544
3368.0000000000,0.7176806142
3369.0000000000,1.0617249384
3370.0000000000,0.6426753475
3371.0000000000,2.3881681286
3372.0000000000,1.0538257305
3373.0000000000,1.0148786937
3374.0000000000,2.9829887776
3375.0000000000,0.4164483549
3376.0000000000,0.9729869846
3377.0000000000,1.0576419208
3378.0000000000,1.1622338142
3379.0000000000,1.2355415974
3380.0000000000,0.9923863182
3381.0000000000,1.0816101973
3382.0000000000,0.3873025533
3383.0000000000,4.5032149235
3384.0000000000,0.5697915748
3385.0000000000,1.4320132929
3386.0000000000,0.3287203871
3387.0000000000,3.6563861036
3388.0000000000,3.0391197287
3389.0000000000,1.2685345413
3390.0000000000,0.8077650744
3391.0000000000,0.3508290347
3392.0000000000,0.5828923336
3393.0000000000,4.2731426761
3394.0000000000,0.7848923089
3395.0000000000,0.3109071667
3396.0000000000,4.9301834786
3397.0000000000,2.1243635003
3398.0000000000,2.9735798411
3399.0000000000,3.5112364549
3400.0000000000,0.3541612447
3401.0000000000,1.2367640924
3402.0000000000,0.7406406368
3403.0000000000,1.8414620435
3404.0000000000,0.9666228502
3405.0000000000,0.3113673719
3406.0000000000,0.2542897449
3407.0000000000,1.7029463808
3408.0000000000,0.3516446961
3409.0000000000,0.1995390043
3410.0000000000,1.5887408172
3411.0000000000,0.5262965322
3412.0000000000,1.0261476345
3413.0000000000,1.2189465519
3414.0000000000,0.5763163056
3415.0000000000,0.8726874436
3416.0000000000,0.8068766675
3417.0000000000,1.0553141072
3418.0000000000,1.8382432511
3419.0000000000,5.9761691148
3420.0000000000,0.9171850931
3421.0000000000,0.2373278418
3422.0000000000,3.4920307259
3423.0000000000,2.2921930730
3424.0000000000,0.2068220976
3425.0000000000,3.3318171201
3426.0000000000,0.9258397597
3427.0000000000,1.0902398342
3428.0000000000,0.1867914532
3429.0000000000,0.2089680948
3430.0000000000,0.5931706798
3431.0000000000,1.0743077987
3432.0000000000,0.1253951272
3433.0000000000,2.7756605293
3434.0000000000,0.1636398138
3435.0000000000,0.5036306978
3436.0000000000,1.0897958465
3437.0000000000,3.0524603364
3438.0000000000,3.8061943829
3439.0000000000,1.4415090672
3440.0000000000,6.3346774577
3441.0000000000,0.4916764440
3442.0000000000,0.4237592114
3443.0000000000,0.8389425199
3444.0000000000,0.8804015167
3445.0000000000,0.5487389501
3446.0000000000,2.7578292676
3447.0000000000,1.7855752398
3448.0000000000,5.2702236727
3449.0000000000,0.8859700180
3450.0000000000,1.7469610241
3451.0000000000,1.8462776473
3452.0000000000,5.0535078887
3453.0000000000,0.6634840112
3454.0000000000,2.5956430921
3455.0000000000,0.1516323608
3456.0000000000,0.4157497230
3457.0000000000,0.2340855206
3458.0000000000,3.6607853095
3459.0000000000,0.7525388298
3460.0000000000,1.7327516852
3461.0000000000,3.4473979619
3462.0000000000,0.4583859173
3463.0000000000,0.4462477771
3464.0000000000,2.4503376671
3465.0000000000,1.7720617424
3466.0000000000,1.4815288955
3467.0000000000,1.0572360208
3468.0000000000,1.5965894036
3469.0000000000,1.8173962911
3470.0000000000,0.5365287923
3471.0000000000,0.5238761983
3472.0000000000,0.6235576479
3473.0000000000,1.4984454311
3474.0000000000,0.8792822957
3475.0000000000,1.7023798772
3476.0000000000,0.3405810321
3477.0000000000,3.0197123940
3478.0000000000,4.3593474286
3479.0000000000,0.5658767912
3480.0000000000,0.6702575603
3481.0000000000,1.4218087717
3482.0000000000,15.6294988778
3483.0000000000,2.5831515409
3484.0000000000,0.6685720244
3485.0000000000,3.5897421348
3486.0000000000,1.3907814908
3487.0000000000,0.5972151367
3488.0000000000,0.2625326910
3489.0000000000,10.3561832585
3490.0000000000,2.1223755780
3491.0000000000,2.5267688090
3492.0000000000,1.4943309573
3493.0000000000,1.8169357874
3494.0000000000,0.2293600529
3495.0000000000,6.1756704877
3496.0000000000,1.0501670910
3497.0000000000,1.7008305295
3498.0000000000,2.1886717402
3499.0000000000,1.0615309439
3500.0000000000,0.8286297310
3501.0000000000,0.8218824578
3502.0000000000,0.5567010748
3503.0000000000,2.0277703919
3504.0000000000,0.8528812682
3505.0000000000,2.9313330135
3506.0000000000,0.8338933252
3507.0000000000,1.2997329763
3508.0000000000,1.0967461247
3509.0000000000,3.6858829500
3510.0000000000,1.5333746161
3511.0000000000,0.9319679150
3512.0000000000,0.9346466611
3513.0000000000,1.8326594491
3514.0000000000,0.4265433231
3515.0000000000,0.6837233767
3516.0000000000,0.9694545947
3517.0000000000,1.0253975794
3518.0000000000,0.2199002216
3519.0000000000,0.5072023825
3520.0000000000,0.3581016603
3521.0000000000,0.2958346491
3522.0000000000,0.8177985154
3523.0000000000,4.5068858447
3524.0000000000,6.3982745891
3525.0000000000,0.2850560674
3526.0000000000,0.8066979923
3527.0000000000,0.8840208630
3528.0000000000,2.8479476629
3529.0000000000,0.8165128460
3530.0000000000,3.9716099930
3531.0000000000,0.7294891528
3532.0000000000,2.3746176812
3533.0000000000,0.3508880908
3534.0000000000,2.6216595709
3535.0000000000,0.8620542804
3536.0000000000,2.0629467524
3537.0000000000,0.5924939574
3538.0000000000,1.3443856081
3539.0000000000,0.1809390926
3540.0000000000,1.1171000274
3541.0000000000,0.9361807135
3542.0000000000,2.2647657831
3543.0000000000,2.1603278278
3544.0000000000,0.9334450795
3545.0000000000,0.0420664574
3546.0000000000,0.9024176877
3547.0000000000,2.3237687520
3548.0000000000,0.2754492627
3549.0000000000,1.3992673803
3550.0000000000,0.6855193848
3551.0000000000,0.6908381224
3552.0000000000,0.2937509361
3553.0000000000,0.1881013313
3554.0000000000,0.2279105263
3555.0000000000,0.7199621436
3556.0000000000,1.8326556685
3557.0000000000,2.3895041568
3558.0000000000,0.3667533441
3559.0000000000,1.4588751877
3560.0000000000,0.5119045824
3561.0000000000,0.5972961898
3562.0000000000,0.6283628198
3563.0000000000,1.2782293655
3564.0000000000,0.7539623928
3565.0000000000,1.3206537901
3566.0000000000,1.2835492231
3567.0000000000,9.7050348878
3568.0000000000,1.5221857116
3569.0000000000,0.6077708632
3570.0000000000,1.6990028209
3571.0000000000,1.1599757190
3572.0000000000,0.4297559464
3573.0000000000,0.1126718612
3574.0000000000,0.9595883667
3575.0000000000,1.3531369129
3576.0000000000,1.1160218147
3577.0000000000,0.9486445960
3578.0000000000,3.3820344918
3579.0000000000,1.6092763817
3580.0000000000,0.0788894637
3581.0000000000,0.6445181935
3582.0000000000,0.5756256080
3583.0000000000,5.7538002384
3584.0000000000,1.5888311016
3585.0000000000,3.3917401680
3586.0000000000,0.3578914553
3587.0000000000,1.8243027008
3588.0000000000,2.4491941141
3589.0000000000,10.8782713065
3590.0000000000,0.5618555790
3591.0000000000,4.6263886022
3592.0000000000,3.1910044331
3593.0000000000,0.5689457161
3594.0000000000,1.0505698466
3595.0000000000,0.3802321256
3596.0000000000,0.5305535156
3597.0000000000,0.4985402943
3598.0000000000,0.9747507659
3599.0000000000,3.5288415144
3600.0000000000,0.3321071354
3601.0000000000,1.1988506302
3602.0000000000,1.6871331583
3603.0000000000,0.4022158626
3604.0000000000,0.6335830416
3605.0000000000,5.0775310628
3606.0000000000,1.0106248594
3607.0000000000,0.2891163283
3608.0000000000,1.6854887942
3609.0000000000,0.3492236429
3610.0000000000,0.2491484794
3611.0000000000,0.2085616789
3612.0000000000,0.3116046971
3613.0000000000,5.5659267832
3614.0000000000,0.9460304876
3615.0000000000,2.4007446006
3616.0000000000,0.1744188427
3617.0000000000,1.6485961690
3618.0000000000,1.2621567519
3619.0000000000,1.8509971167
3620.0000000000,2.9995415577
3621.0000000000,2.8792114947
3622.0000000000,1.0839099129
3623.0000000000,4.1143939093
3624.0000000000,1.5661884935
3625.0000000000,1.0564607436
3626.0000000000,2.8482976171
3627.0000000000,1.5275546911
3628.0000000000,1.3553715091
3629.0000000000,0.4904655501
3630.0000000000,0.3558950098
3631.0000000000,1.0697280830
3632.0000000000,1.7338170101
3633.0000000000,3.2753861518
3634.0000000000,0.7108211521
3635.0000000000,0.2915480477
3636.0000000000,1.4141743491
3637.0000000000,6.4217887483
3638.0000000000,0.2609067734
3639.0000000000,10.3002122505
3640.0000000000,4.2976191106
3641.0000000000,2.3377581310
3642.0000000000,0.3456626709
3643.0000000000,2.0941145001
3644.0000000000,0.3681681558
3645.0000000000,1.5383990024
3646.0000000000,0.3115250788
3647.0000000000,0.9988971203
3648.0000000000,0.4700210283
3649.0000000000,3.9591867613
3650.0000000000,0.8456062617
3651.0000000000,0.3347345124
3652.0000000000,1.3026572686
3653.0000000000,1.0147253496
3654.0000000000,1.1415456791
3655.0000000000,1.2572091397
3656.0000000000,0.2393174191
3657.0000000000,0.2980645894
3658.0000000000,0.4591820831
3659.0000000000,0.3808787004
3660.0000000000,2.5983301588
3661.0000000000,8.8834927543
3662.0000000000,1.2503160052
3663.0000000000,0.1035763205
3664.0000000000,0.4263850362
3665.0000000000,0.5380061711
3666.0000000000,0.9851966737
3667.0000000000,2.7260730690
3668.0000000000,1.7779239532
3669.0000000000,1.4085971156
3670.0000000000,0.4127462135
3671.0000000000,0.2746866908
3672.0000000000,0.4826656367
3673.0000000000,0.8537764057
3674.0000000000,0.3484150829
3675.0000000000,0.2167017732
3676.0000000000,0.5249453490
3677.0000000000,0.2300796567
3678.0000000000,1.8473096484
3679.0000000000,1.3078653868
3680.0000000000,0.4544897761
3681.0000000000,0.9585602603
3682.0000000000,2.0831906280
3683.0000000000,3.4751024665
3684.0000000000,0.2748551679
3685.0000000000,0.1992576887
